Topology,Scenario,Failed_links,Connected,Disconnected_ODs,Explanation
abilene,normal,0,yes,0,all ODs keep a surviving path
abilene,single_link_failure,1,yes,0,all ODs keep a surviving path
abilene,two_link_failure,2,yes,0,all ODs keep a surviving path
abilene,three_link_failure,3,partial,3,some ODs lost all candidate paths under failure
abilene,random_link_failure_1,1,yes,0,all ODs keep a surviving path
abilene,random_link_failure_2,1,yes,0,all ODs keep a surviving path
abilene,spike,0,yes,0,all ODs keep a surviving path
abilene,mixed_spike_failure,1,yes,0,all ODs keep a surviving path
abilene,capacity_degradation_50,0,yes,0,all ODs keep a surviving path
geant,normal,0,yes,0,all ODs keep a surviving path
geant,single_link_failure,1,yes,0,all ODs keep a surviving path
geant,two_link_failure,2,yes,0,all ODs keep a surviving path
geant,three_link_failure,3,yes,0,all ODs keep a surviving path
geant,random_link_failure_1,1,yes,0,all ODs keep a surviving path
geant,random_link_failure_2,1,yes,0,all ODs keep a surviving path
geant,spike,0,yes,0,all ODs keep a surviving path
geant,mixed_spike_failure,1,yes,0,all ODs keep a surviving path
geant,capacity_degradation_50,0,yes,0,all ODs keep a surviving path
