Topology,Scenario,N,Mean_MLU,P95_MLU,Peak_MLU,Mean_PR,Mean_DB,P95_DB,Mean_ms,ECMP_Mean_MLU,Disconnected_ODs
abilene,normal,20,0.0612,0.1127,0.1132,0.9921,0.0303,0.0967,43.5,0.1599,0
abilene,single_link_failure,20,0.0652,0.118,0.1448,0.9926,0.0363,0.0974,32.8,0.1603,0
abilene,two_link_failure,20,0.079,0.1282,0.1584,0.8965,0.0326,0.1001,30.8,0.1669,0
abilene,three_link_failure,20,0.121,0.173,0.2117,1.0,0.001,0.001,23.8,0.1377,3
abilene,random_link_failure_1,20,0.0705,0.1246,0.1543,0.9854,0.0391,0.1,28.1,0.1638,0
abilene,random_link_failure_2,20,0.1179,0.1708,0.208,0.9191,0.0089,0.0296,28.3,0.2488,0
abilene,spike,20,0.1808,0.2874,0.3395,1.0,0.0189,0.0919,37.8,0.4796,0
abilene,mixed_spike_failure,20,0.1938,0.341,0.4344,0.9998,0.0298,0.0973,37.7,0.4809,0
abilene,capacity_degradation_50,20,0.1224,0.2264,0.2268,0.9918,0.0229,0.0901,26.4,0.3198,0
geant,normal,20,0.121,0.1267,0.1369,0.9912,0.0115,0.0675,550.6,0.2901,0
geant,single_link_failure,20,0.1808,0.1894,0.1938,0.9938,0.0088,0.0305,1054.2,0.3564,0
geant,two_link_failure,20,0.1808,0.1893,0.1922,0.9942,0.0084,0.0213,826.6,0.3561,0
geant,three_link_failure,20,0.1807,0.1893,0.1913,0.9944,0.0078,0.0187,392.2,0.3565,0
geant,random_link_failure_1,20,0.1211,0.1268,0.1389,0.9906,0.0117,0.0603,814.5,0.2901,0
geant,random_link_failure_2,20,0.1212,0.1269,0.1409,0.99,0.012,0.0739,450.0,0.2945,0
geant,spike,20,0.363,0.38,0.4138,0.9911,0.0117,0.0687,533.7,0.8704,0
geant,mixed_spike_failure,20,0.5425,0.5681,0.5815,0.9939,0.009,0.0307,639.0,1.0693,0
geant,capacity_degradation_50,20,0.2421,0.2535,0.2758,0.9908,0.0157,0.0694,234.0,0.5802,0
