Topology,Scenario,N,Mean_MLU,P95_MLU,Peak_MLU,Mean_PR,Mean_DB,P95_DB,Mean_ms,ECMP_Mean_MLU,Disconnected_ODs
abilene,normal,20,0.0612,0.1127,0.1132,0.9921,0.0303,0.0967,14.5,0.1599,0
abilene,single_link_failure,20,0.0652,0.118,0.1448,0.9926,0.0363,0.0974,14.5,0.1603,0
abilene,two_link_failure,20,0.079,0.1282,0.1584,0.8965,0.0326,0.1001,13.4,0.1669,0
abilene,three_link_failure,20,0.121,0.173,0.2117,1.0,0.001,0.001,12.2,0.1377,3
abilene,random_link_failure_1,20,0.0705,0.1246,0.1543,0.9854,0.0391,0.1,15.1,0.1638,0
abilene,random_link_failure_2,20,0.1179,0.1708,0.208,0.9191,0.0089,0.0296,13.4,0.2488,0
abilene,spike,20,0.1808,0.2874,0.3395,1.0,0.0189,0.0919,18.5,0.4796,0
abilene,mixed_spike_failure,20,0.1938,0.341,0.4344,0.9998,0.0298,0.0973,18.4,0.4809,0
abilene,capacity_degradation_50,20,0.1224,0.2264,0.2268,0.9918,0.0229,0.0901,14.8,0.3198,0
geant,normal,20,0.121,0.1267,0.1369,0.9912,0.0115,0.0675,68.2,0.2901,0
geant,single_link_failure,20,0.1808,0.1894,0.1938,0.9938,0.0088,0.0305,65.9,0.3564,0
geant,two_link_failure,20,0.1808,0.1893,0.1922,0.9942,0.0084,0.0213,81.5,0.3561,0
geant,three_link_failure,20,0.1807,0.1893,0.1913,0.9944,0.0078,0.0187,76.7,0.3565,0
geant,random_link_failure_1,20,0.1211,0.1268,0.1389,0.9906,0.0117,0.0603,75.8,0.2901,0
geant,random_link_failure_2,20,0.1212,0.1269,0.1409,0.99,0.012,0.0739,66.8,0.2945,0
geant,spike,20,0.363,0.38,0.4138,0.9911,0.0117,0.0687,90.1,0.8704,0
geant,mixed_spike_failure,20,0.5425,0.5681,0.5815,0.9939,0.009,0.0307,83.5,1.0693,0
geant,capacity_degradation_50,20,0.2421,0.2535,0.2758,0.9908,0.0157,0.0694,73.3,0.5802,0
cernet,normal,20,1784.3072,1812.3962,1856.0173,0.9834,0.0088,0.0283,211.5,2824.0861,0
cernet,single_link_failure,20,1785.0707,1813.0325,1868.7434,0.983,0.0093,0.0345,199.2,2824.0861,0
cernet,two_link_failure,20,1785.0707,1813.0325,1868.7434,0.983,0.0091,0.0356,193.2,2824.0861,0
cernet,three_link_failure,20,2518.329,2577.5325,2595.8275,1.0,0.0032,0.0056,192.8,2946.8162,1
cernet,random_link_failure_1,20,1805.6502,1834.9374,1928.1215,0.9719,0.0093,0.0371,185.1,2653.6125,0
cernet,random_link_failure_2,20,1785.8547,1813.2385,1872.8635,0.9826,0.009,0.0316,202.3,2824.0861,0
cernet,spike,20,5337.3635,5429.2308,5564.8462,0.9862,0.0093,0.0326,201.5,8472.2583,0
cernet,mixed_spike_failure,20,5339.2724,5431.1397,5603.0245,0.9859,0.0094,0.0364,197.8,8472.2583,0
cernet,capacity_degradation_50,20,3561.5667,3619.4872,3709.8975,0.9853,0.009,0.0315,190.8,5648.1722,0
sprintlink,normal,20,923.699,946.0523,947.0209,0.9956,0.0057,0.0071,204.1,1499.773,0
sprintlink,single_link_failure,20,924.3848,948.7572,953.2794,0.9948,0.0055,0.0071,195.2,1499.773,0
sprintlink,two_link_failure,20,923.0303,946.1039,947.0209,0.9963,0.0049,0.0068,203.2,1403.6743,0
sprintlink,three_link_failure,20,924.5297,946.4169,953.2794,0.9947,0.0053,0.007,206.2,1403.6743,0
sprintlink,random_link_failure_1,20,924.0733,946.0523,947.0209,0.9951,0.0054,0.0068,200.0,1495.3644,0
sprintlink,random_link_failure_2,20,924.9811,948.7572,953.2794,0.9942,0.0056,0.0071,202.1,1502.7186,0
