topology,tm_index,action,selected_K,k_paths,PR,PR_reference_type,DB,MLU,decision_ms,num_active_ods,num_non_ecmp_ods_current,full_od_lp_used,hidden_k_escalation_used,nonselected_od_policy,forced
abilene,2016,K50,50,8,0.9485636094774935,strict_full_mcf,0.051000000131654906,0.041884370039548695,26.1,131,50,0,0,ECMP,False
abilene,2017,K50,50,8,0.9947162952113332,strict_full_mcf,0.050999999685427844,0.04004843298846777,12.1,128,50,0,0,ECMP,False
abilene,2018,K50,50,8,0.9999999985726683,strict_full_mcf,0.012685595396538794,0.04631517285993141,12.7,130,50,0,0,ECMP,False
abilene,2019,K50,50,8,0.9999999983463147,strict_full_mcf,0.018569776518680556,0.03997969750106644,11.8,130,50,0,0,ECMP,False
abilene,2020,K50,50,8,0.9999999993373424,strict_full_mcf,0.003716989405103279,0.04099022121436438,12.1,131,50,0,0,ECMP,False
abilene,2021,K50,50,8,0.9999999993837152,strict_full_mcf,0.006110223158881359,0.04082648364579184,11.9,131,50,0,0,ECMP,False
abilene,2022,K50,50,8,0.9999999975278415,strict_full_mcf,0.026816759963411544,0.055950095633827,12.8,130,50,0,0,ECMP,False
abilene,2023,K50,50,8,0.9999999991266263,strict_full_mcf,0.002443188601752918,0.05142558533683295,13.0,129,50,0,0,ECMP,False
abilene,2024,K500,132,4,0.999999998456711,strict_full_mcf,0.004755689318932784,0.11317706980123324,22.9,132,132,0,0,ECMP,False
abilene,2025,K50,50,8,0.9999999997854218,strict_full_mcf,0.007023539018476242,0.05756715207334156,14.6,132,50,0,0,ECMP,False
abilene,2026,K50,50,8,0.9674992819699216,strict_full_mcf,0.0510000002666648,0.04092170333259199,13.6,131,50,0,0,ECMP,False
abilene,2027,K50,50,8,0.9999999989307586,strict_full_mcf,0.037549304327044036,0.03999757616280616,13.0,132,50,0,0,ECMP,False
abilene,2028,K500,131,4,0.9999999986956619,strict_full_mcf,0.01451671253923609,0.0948786227984675,21.8,131,131,0,0,ECMP,False
abilene,2029,K500,131,4,0.9999999911518139,strict_full_mcf,0.0011476109074943569,0.09251698588556351,20.8,131,131,0,0,ECMP,False
abilene,2030,K500,131,4,0.9999999948331897,strict_full_mcf,0.0037477142815678676,0.0921486715049498,21.2,131,131,0,0,ECMP,False
abilene,2031,K500,132,4,0.9999999913271531,strict_full_mcf,0.002306902379708777,0.08756079609107557,21.7,132,132,0,0,ECMP,False
abilene,2032,K50,50,8,0.9999999999009084,strict_full_mcf,0.015285829324390987,0.06758756716353896,13.5,131,50,0,0,ECMP,False
